4.7619218826293945,1.9741379022598267,8.766485214233398,0.027131080627441406,0.6464502811431885,5.479600429534912,10.326518058776855,2.8376808166503906,5.186436653137207,7.934786796569824,6.517338752746582,6.492684841156006,2.143512010574341,6.083379745483398,9.744312286376953,7.746456146240234,0.0,8.868041038513184,5.5971832275390625,3.3798575401306152,0.24564087390899658,8.524477005004883,3.8846075534820557,0.0,4.560274124145508,3.841458559036255,12.003236770629883,6.787487983703613,3.3179636001586914,4.887411594390869,6.707304954528809,0.3219221234321594
9.98272705078125,1.1145954132080078,7.916219234466553,5.133649826049805,12.51639175415039,17.006853103637695,8.674676895141602,9.581665992736816,15.891188621520996,21.582571029663086,9.108113288879395,8.509275436401367,5.103283882141113,14.97217845916748,12.026147842407227,7.984416484832764,7.960476875305176,30.28590202331543,8.828516006469727,9.785354614257812,11.273550987243652,10.387735366821289,10.707080841064453,9.555252075195312,14.563677787780762,4.062972545623779,8.002732276916504,14.905269622802734,9.948358535766602,11.954834938049316,11.124999046325684,10.583700180053711
9.252695083618164,2.2167983055114746,5.692854881286621,1.4617606401443481,3.1726016998291016,2.030165433883667,2.817506790161133,3.1495413780212402,9.573790550231934,3.971135377883911,8.041321754455566,1.6550182104110718,1.886314034461975,14.520781517028809,2.0331718921661377,8.742128372192383,3.402897834777832,6.8334856033325195,0.0,1.7727173566818237,1.5260891914367676,12.270605087280273,1.9165422916412354,4.72966194152832,6.307743072509766,0.9583735466003418,2.3901023864746094,1.1031379699707031,6.422957897186279,10.141153335571289,3.3588011264801025,9.414190292358398
6.414024829864502,2.6475822925567627,9.76811408996582,2.2521917819976807,4.771942138671875,7.22752046585083,7.082351207733154,8.14840030670166,9.41063404083252,9.445813179016113,4.2769694328308105,3.878431797027588,8.63174819946289,7.835123062133789,10.101404190063477,14.160364151000977,7.467133522033691,10.603412628173828,2.2797152996063232,1.7836861610412598,4.236899375915527,8.859264373779297,1.4433035850524902,9.173422813415527,4.321676731109619,2.184309959411621,4.304222106933594,3.1567189693450928,7.400196075439453,6.019853115081787,2.603834629058838,5.844204902648926
6.257808685302734,2.2034316062927246,5.652541160583496,11.657464981079102,14.977788925170898,12.441880226135254,2.7916436195373535,10.379182815551758,16.72522735595703,23.272865295410156,11.213179588317871,13.071547508239746,3.786536693572998,7.525664329528809,10.262922286987305,15.508403778076172,7.992208480834961,27.332212448120117,14.449252128601074,12.854089736938477,9.793795585632324,9.847996711730957,9.888051986694336,7.903613567352295,13.273115158081055,2.893914222717285,10.709037780761719,12.404321670532227,5.975991725921631,12.108238220214844,9.345701217651367,8.249654769897461
7.890281677246094,0.0,5.6790056228637695,5.322292327880859,5.414597988128662,9.304969787597656,6.887932300567627,10.777053833007812,7.959428787231445,17.64365577697754,2.9910144805908203,3.1801509857177734,0.43910467624664307,11.568129539489746,4.210869789123535,5.284985065460205,6.671961307525635,25.00396728515625,0.0,5.152872085571289,3.2548584938049316,5.53204345703125,11.428988456726074,5.001856803894043,3.6748528480529785,4.363823890686035,9.985864639282227,4.011721611022949,3.1290388107299805,5.976236820220947,6.51922607421875,3.084409236907959
6.238378524780273,0.5644145011901855,6.502856254577637,5.456680774688721,9.331987380981445,7.200782299041748,3.0886874198913574,7.805798530578613,11.6124849319458,20.46303367614746,8.659497261047363,9.264211654663086,0.0,8.774190902709961,10.516901969909668,7.896632194519043,6.2354278564453125,24.27161979675293,7.51780891418457,8.504247665405273,10.266448974609375,14.04649543762207,13.131232261657715,7.990123748779297,9.451671600341797,2.393498420715332,3.19091534614563,9.47066593170166,4.472506046295166,7.361247539520264,10.027238845825195,7.8703293800354
5.464244365692139,5.584980010986328,6.432433605194092,5.774150848388672,8.601842880249023,10.081765174865723,0.2714090347290039,8.81860637664795,12.20164966583252,19.353076934814453,9.717752456665039,12.262389183044434,1.6420379877090454,5.105018615722656,6.3655195236206055,5.318439483642578,3.21331787109375,15.945876121520996,5.6735100746154785,8.387808799743652,10.553047180175781,12.814765930175781,8.85248851776123,6.312368392944336,11.074031829833984,3.6422765254974365,7.923688888549805,11.082927703857422,4.377791881561279,9.077728271484375,4.728618621826172,8.23820686340332
1.514999270439148,0.0,6.771212100982666,7.208069801330566,4.937093257904053,4.058560371398926,3.6108829975128174,2.3332552909851074,9.310802459716797,13.287935256958008,3.885550022125244,5.128776550292969,3.397524356842041,1.1758882999420166,4.126614570617676,6.12744665145874,5.240775108337402,23.117496490478516,9.331323623657227,9.542550086975098,7.944247245788574,6.563137531280518,8.756856918334961,5.667361736297607,2.4012327194213867,2.6209936141967773,2.8280375003814697,1.9425299167633057,4.927568435668945,7.745407581329346,9.046004295349121,3.651735782623291
5.68771505355835,3.6381828784942627,6.388975620269775,3.746816635131836,9.320417404174805,0.0,9.555150985717773,7.928482532501221,12.149099349975586,11.712977409362793,5.665839195251465,1.868127703666687,7.54818058013916,7.6400556564331055,10.403008460998535,17.095476150512695,10.610893249511719,10.541287422180176,3.1436874866485596,1.0819530487060547,6.320934295654297,8.185811996459961,6.180699348449707,12.395177841186523,8.650455474853516,3.305441379547119,7.7353410720825195,10.436758041381836,3.7109999656677246,12.222799301147461,8.20202922821045,3.3573050498962402
2.9524407386779785,0.0,7.248626708984375,6.277585029602051,6.619686603546143,6.51674222946167,4.514832973480225,4.424727439880371,8.446239471435547,13.220063209533691,5.054834365844727,2.054104804992676,3.3105642795562744,5.7568206787109375,3.503892660140991,6.972951412200928,5.635406970977783,23.873233795166016,5.1689677238464355,8.228096961975098,6.597626686096191,8.473821640014648,6.749067306518555,5.453053951263428,2.5705041885375977,0.7532545328140259,4.85650634765625,2.251004457473755,7.307101726531982,4.642691135406494,8.241835594177246,2.7572381496429443
3.191473960876465,6.091839790344238,3.711785316467285,1.5384206771850586,5.4597954750061035,5.928526401519775,1.1707581281661987,7.846338748931885,8.934879302978516,16.0180721282959,5.554872035980225,7.506916522979736,4.029297828674316,3.4120161533355713,6.677525520324707,5.2153496742248535,6.895665168762207,7.6304216384887695,6.377781867980957,6.174997329711914,9.99950122833252,11.854318618774414,7.182892799377441,4.005982875823975,9.29777717590332,2.479018449783325,0.09731930494308472,6.0874528884887695,2.5969772338867188,5.877607822418213,3.1124532222747803,9.289085388183594
